cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
2.5,0.25,6.0,4.0,0.2,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2045793406336801,35.51,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25347433781635276,53.81,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.2,0.7,clustered,0.3,0.94,98.2,982,100,0,0,0.0,0.3021430781630637,77.82,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20607326291927933,35.02,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.25,0.6,clustered,0.25,0.98,98.6,986,100,0,0,0.0,0.2530974509786516,53.03,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.25,0.6,clustered,0.3,0.94,96.0,960,100,0,0,0.0,0.30213249084684185,83.19,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20480297928152125,35.05,False,0.3,failed_at_0.35
2.5,0.25,6.0,4.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2541134392888692,50.44,False,0.3,failed_at_0.35
2.5,0.25,6.0,4.0,0.2,0.65,clustered,0.3,0.96,97.8,978,100,0,0,0.0,0.3021743516581008,75.73,False,0.3,failed_at_0.35
2.5,0.25,6.0,4.0,0.2,0.65,clustered,0.35,0.56,69.8,698,100,0,0,0.0,0.351328475798841,116.18,False,0.3,failed_at_0.35
2.5,0.25,6.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20481628666833807,35.66,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.25,0.65,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.25447340792614037,55.13,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.25,0.65,clustered,0.3,0.93,98.0,980,100,0,0,0.0,0.30284476229462165,74.11,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.25,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20502301786187516,34.05,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2532372508175883,54.14,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.25,0.7,clustered,0.3,0.92,97.39999999999999,974,100,0,0,0.0,0.30200734749270414,81.97,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.6,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.20649044488686677,34.26,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.6,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.25374553900590885,56.59,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.6,clustered,0.3,0.92,95.0,950,100,0,0,0.0,0.3018019024854191,81.77,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20428554132746066,35.52,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.65,clustered,0.25,0.96,97.89999999999999,979,100,0,0,0.0,0.2538950437100907,56.58,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.65,clustered,0.3,0.92,96.3,963,100,0,0,0.0,0.3022853351625875,80.52,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2041109106499142,37.26,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.7,clustered,0.25,0.98,98.2,982,100,0,0,0.0,0.252512489639383,57.26,False,0.25,failed_at_0.30
2.5,0.25,6.0,4.0,0.3,0.7,clustered,0.3,0.92,95.89999999999999,959,100,0,0,0.0,0.30203423393372053,78.83,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2046850230708795,33.39,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.6,clustered,0.25,0.97,98.6,986,100,0,0,0.0,0.25346178220434884,58.36,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.6,clustered,0.3,0.93,96.39999999999999,964,100,0,0,0.0,0.30221822845755714,80.33,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20501859918126147,35.78,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2527187135370206,55.21,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.7,clustered,0.3,0.9,94.89999999999999,949,100,0,0,0.0,0.3017968510978443,82.9,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20504872730037596,34.54,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.65,clustered,0.25,0.99,99.5,995,100,0,0,0.0,0.25401209334119107,56.08,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.2,0.65,clustered,0.3,0.94,98.1,981,100,0,0,0.0,0.30188821452651504,79.36,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.205645228744002,34.56,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25326560328104014,55.18,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.6,clustered,0.3,0.9,95.19999999999999,952,100,0,0,0.0,0.30192449349851624,85.37,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2053130857630654,36.72,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.65,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.25360554782000966,52.21,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.65,clustered,0.3,0.94,98.1,981,100,0,0,0.0,0.3021998293657378,80.25,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.7,clustered,0.2,0.99,99.7,997,100,0,0,0.0,0.20566180912202708,36.75,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25331810705730345,55.54,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.25,0.7,clustered,0.3,0.87,92.0,920,100,0,0,0.0,0.30195367832345377,82.71,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20513300189318573,35.98,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25385602534371143,54.07,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.3,0.6,clustered,0.3,0.9,95.0,950,100,0,0,0.0,0.30190262237012067,80.79,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2045243586695387,35.83,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25373803906952586,53.64,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.3,0.65,clustered,0.3,0.84,95.5,955,100,0,0,0.0,0.30176941029740695,85.13,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20462154440040167,36.89,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2535476841342794,53.95,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.2,0.6,clustered,0.3,0.91,94.8,948,100,0,0,0.0,0.3020512793953591,79.16,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20552186020971916,37.31,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.2,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25372146539409196,53.32,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.2,0.65,clustered,0.3,0.88,93.30000000000001,933,100,0,0,0.0,0.3022768826582206,83.32,False,0.25,failed_at_0.30
2.5,0.25,6.0,5.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20472609209877213,36.36,False,0.3,failed_at_0.35
2.5,0.25,6.0,5.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25332054181825714,57.49,False,0.3,failed_at_0.35
2.5,0.25,6.0,5.0,0.3,0.7,clustered,0.3,0.95,97.3,973,100,0,0,0.0,0.30245919118736725,78.5,False,0.3,failed_at_0.35
2.5,0.25,6.0,5.0,0.3,0.7,clustered,0.35,0.49,60.699999999999996,607,100,0,0,0.0,0.35125582307638437,121.47,False,0.3,failed_at_0.35
2.5,0.25,6.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20492554832264864,36.44,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2538959315430232,55.44,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.2,0.7,clustered,0.3,0.92,96.2,962,100,0,0,0.0,0.3017866599949449,83.92,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20628481906767,38.05,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.6,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.2539776752810658,53.74,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.6,clustered,0.3,0.92,95.89999999999999,959,100,0,0,0.0,0.3022700615542103,80.87,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.65,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.2043841229179323,38.32,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530888331753034,54.54,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.65,clustered,0.3,0.87,92.30000000000001,923,100,0,0,0.0,0.30206962498588064,79.47,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20544993290856692,35.56,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2535244799007954,55.2,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.25,0.7,clustered,0.3,0.93,96.1,961,100,0,0,0.0,0.3020032776093581,77.6,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2044643158214896,37.17,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2534034084194769,52.34,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.6,clustered,0.3,0.87,93.7,937,100,0,0,0.0,0.3017967281089992,79.13,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2049189741875668,36.69,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25321354843620775,51.92,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.65,clustered,0.3,0.93,94.89999999999999,949,100,0,0,0.0,0.30188919515982543,79.39,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20621449674765,35.17,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.7,clustered,0.25,0.96,98.7,987,100,0,0,0.0,0.25247582646049527,55.72,False,0.25,failed_at_0.30
2.5,0.25,6.0,6.0,0.3,0.7,clustered,0.3,0.9,95.0,950,100,0,0,0.0,0.30223861132798957,78.49,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.6,clustered,0.2,0.99,99.6,996,100,0,0,0.0,0.205993696500389,36.34,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.6,clustered,0.25,0.97,98.7,987,100,0,0,0.0,0.25353344600941846,51.59,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.6,clustered,0.3,0.91,96.7,967,100,0,0,0.0,0.3018932018813514,81.26,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20391680245763372,36.42,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2531467813772743,53.88,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.65,clustered,0.3,0.89,94.8,948,100,0,0,0.0,0.30197906831863724,81.71,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20548630480094549,38.52,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.7,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.25302759015661475,54.95,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.2,0.7,clustered,0.3,0.89,93.4,934,100,0,0,0.0,0.3022775589615591,80.61,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20447900759925697,35.91,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.25,0.65,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.25347520672059554,52.65,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.25,0.65,clustered,0.3,0.91,95.5,955,100,0,0,0.0,0.302339725127518,80.54,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.25,0.7,clustered,0.2,0.99,99.6,996,100,0,0,0.0,0.20567201949031064,37.37,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.25,0.7,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.25290277398060484,56.08,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.25,0.7,clustered,0.3,0.91,94.89999999999999,949,100,0,0,0.0,0.30199310641441196,79.41,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.3,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20462257571918255,36.48,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.3,0.6,clustered,0.25,0.97,98.1,981,100,0,0,0.0,0.252713185865715,55.43,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.3,0.6,clustered,0.3,0.93,98.0,980,100,0,0,0.0,0.30244318879007864,77.68,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.25,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20441942234531144,37.15,False,0.3,failed_at_0.35
2.5,0.25,7.0,4.0,0.25,0.6,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.25395093426890447,54.63,False,0.3,failed_at_0.35
2.5,0.25,7.0,4.0,0.25,0.6,clustered,0.3,0.95,97.1,971,100,0,0,0.0,0.30218458544428456,79.09,False,0.3,failed_at_0.35
2.5,0.25,7.0,4.0,0.25,0.6,clustered,0.35,0.54,66.9,669,100,0,0,0.0,0.3514392549305421,113.77,False,0.3,failed_at_0.35
2.5,0.25,7.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20452936559512655,36.01,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.3,0.65,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.2539651165600946,52.28,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.3,0.65,clustered,0.3,0.94,96.5,965,100,0,0,0.0,0.3021045288839024,82.74,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20490566294259943,36.66,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.3,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25292147761557066,57.1,False,0.25,failed_at_0.30
2.5,0.25,7.0,4.0,0.3,0.7,clustered,0.3,0.94,96.7,967,100,0,0,0.0,0.30225526204555603,80.84,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.2,0.65,clustered,0.2,0.99,99.3,993,100,0,0,0.0,0.20625339542851429,35.93,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.2,0.65,clustered,0.25,0.98,99.1,991,100,0,0,0.0,0.25303270895132923,56.59,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.2,0.65,clustered,0.3,0.91,95.6,956,100,0,0,0.0,0.30237010294532146,77.55,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.25,0.6,clustered,0.2,0.99,99.5,995,100,0,0,0.0,0.20524483939480553,37.43,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.25,0.6,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.2532639744304505,52.94,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.25,0.6,clustered,0.3,0.9,95.39999999999999,954,100,0,0,0.0,0.3018167001551246,78.67,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20434913608761496,36.67,False,0.3,failed_at_0.35
2.5,0.25,7.0,5.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25296885309376976,54.34,False,0.3,failed_at_0.35
2.5,0.25,7.0,5.0,0.2,0.6,clustered,0.3,0.95,96.6,966,100,0,0,0.0,0.30189878904731127,81.0,False,0.3,failed_at_0.35
2.5,0.25,7.0,5.0,0.2,0.6,clustered,0.35,0.52,66.5,665,100,0,0,0.0,0.3513573455284727,117.74,False,0.3,failed_at_0.35
2.5,0.25,7.0,5.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20486630489585864,39.27,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530065146665498,54.14,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.25,0.65,clustered,0.3,0.94,96.7,967,100,0,0,0.0,0.302212029764161,80.16,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20375776418576227,37.04,False,0.3,failed_at_0.35
2.5,0.25,7.0,5.0,0.2,0.7,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.2538893669062503,54.81,False,0.3,failed_at_0.35
2.5,0.25,7.0,5.0,0.2,0.7,clustered,0.3,0.95,97.39999999999999,974,100,0,0,0.0,0.301811280673989,82.97,False,0.3,failed_at_0.35
2.5,0.25,7.0,5.0,0.2,0.7,clustered,0.35,0.57,71.0,710,100,0,0,0.0,0.35134424883647464,117.45,False,0.3,failed_at_0.35
2.5,0.25,7.0,5.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20531115421614463,35.04,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530505044517952,57.22,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.25,0.7,clustered,0.3,0.93,96.0,960,100,0,0,0.0,0.30180890686715084,79.98,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20441518845226725,37.15,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.6,clustered,0.25,0.99,99.5,995,100,0,0,0.0,0.252240820803382,56.01,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.6,clustered,0.3,0.9,95.3,953,100,0,0,0.0,0.3017961139923979,84.58,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20535629651593992,35.38,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.65,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2536726044000288,53.4,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.65,clustered,0.3,0.9,95.8,958,100,0,0,0.0,0.30233552173354633,75.05,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2043474157271682,35.06,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.7,clustered,0.25,0.97,99.6,996,100,0,0,0.0,0.2537458402722754,51.47,False,0.25,failed_at_0.30
2.5,0.25,7.0,5.0,0.3,0.7,clustered,0.3,0.89,93.8,938,100,0,0,0.0,0.30206785394954355,80.92,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20550971128453394,34.67,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25379978893603383,55.57,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.2,0.65,clustered,0.3,0.93,96.6,966,100,0,0,0.0,0.3020701239165552,80.58,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.2,0.7,clustered,0.2,0.99,99.8,998,100,0,0,0.0,0.20494467787184067,35.41,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.2,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2530471587295234,56.4,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.2,0.7,clustered,0.3,0.9,96.1,961,100,0,0,0.0,0.3021570719079433,81.46,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20450561776029436,35.84,False,0.3,failed_at_0.35
2.5,0.25,7.0,6.0,0.2,0.6,clustered,0.25,0.97,98.0,980,100,0,0,0.0,0.2529873212921016,54.47,False,0.3,failed_at_0.35
2.5,0.25,7.0,6.0,0.2,0.6,clustered,0.3,0.96,98.0,980,100,0,0,0.0,0.3019968321812314,79.57,False,0.3,failed_at_0.35
2.5,0.25,7.0,6.0,0.2,0.6,clustered,0.35,0.55,69.1,691,100,0,0,0.0,0.35126697348100483,116.12,False,0.3,failed_at_0.35
2.5,0.25,7.0,6.0,0.25,0.6,clustered,0.2,0.99,99.6,996,100,0,0,0.0,0.20476978475853053,36.75,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.25,0.6,clustered,0.25,0.98,99.7,997,100,0,0,0.0,0.25343247959895354,55.01,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.25,0.6,clustered,0.3,0.94,98.4,984,100,0,0,0.0,0.30179809745560254,83.75,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.25,0.65,clustered,0.2,0.99,99.6,996,100,0,0,0.0,0.2057173741829968,36.34,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.25,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.2544622903794872,56.11,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.25,0.65,clustered,0.3,0.94,94.8,948,100,0,0,0.0,0.30204791369850736,80.15,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.25,0.7,clustered,0.2,0.99,99.0,990,100,0,0,0.0,0.2049617119133708,35.11,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.25,0.7,clustered,0.25,0.99,99.6,996,100,0,0,0.0,0.2531485784776957,53.24,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.25,0.7,clustered,0.3,0.93,96.1,961,100,0,0,0.0,0.3019827144597671,79.91,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2045535470810356,34.97,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.6,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.2535523109934054,53.42,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.6,clustered,0.3,0.9,94.6,946,100,0,0,0.0,0.30208962676418083,82.05,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20472972816906818,37.87,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25337264897268125,51.87,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.65,clustered,0.3,0.91,96.2,962,100,0,0,0.0,0.3021511239384831,78.19,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20335844257398328,36.57,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.7,clustered,0.25,0.99,99.3,993,100,0,0,0.0,0.25335397263273,56.28,False,0.25,failed_at_0.30
2.5,0.25,7.0,6.0,0.3,0.7,clustered,0.3,0.9,93.60000000000001,936,100,0,0,0.0,0.30190546014051794,83.01,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20480459513400398,34.7,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.2,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25359210359783896,52.44,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.2,0.6,clustered,0.3,0.93,96.6,966,100,0,0,0.0,0.30206957192097705,79.37,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20527143650803625,36.92,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.2,0.65,clustered,0.25,0.98,99.5,995,100,0,0,0.0,0.2527052540231145,55.86,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.2,0.65,clustered,0.3,0.93,95.6,956,100,0,0,0.0,0.3022956908121817,78.68,False,0.25,failed_at_0.30
